[2021/02/27 18:46:41][CONFIG][initService]  Starting service...
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Scheme: http://
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Hostname: 127.0.0.1
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Port: 12348
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Path: /api/billing
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Logger output directory: ./logs/
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Database hostname: matt-smith-v4.ics.uci.edu
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Database port: 3306
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Database username: CS122B_012
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Database password provided? true
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Database name: CS122B_012
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Database driver: com.mysql.cj.jdbc.Driver
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Database connection settings: ?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2021/02/27 18:46:41][CONFIG][currentConfigs]  IDM Scheme: http://
[2021/02/27 18:46:41][CONFIG][currentConfigs]  IDM Hostname: 127.0.0.1
[2021/02/27 18:46:41][CONFIG][currentConfigs]  IDM Port: 12346
[2021/02/27 18:46:41][CONFIG][currentConfigs]  IDM Path: /api/idm
[2021/02/27 18:46:41][CONFIG][currentConfigs]  IDM Privilege Path: /privilege
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Movies Scheme: http://
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Movies Hostname: 127.0.0.1
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Movies Port: 12347
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Movies Path: /api/movies
[2021/02/27 18:46:41][CONFIG][currentConfigs]  Movies Thumbnail Path: /thumbnail
[2021/02/27 18:46:41][CONFIG][connectToDatabase]  Connecting to database...
[2021/02/27 18:46:41][CONFIG][connectToDatabase]  Database URL: jdbc:mysql://matt-smith-v4.ics.uci.edu:3306/CS122B_012?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2021/02/27 18:46:42][CONFIG][connectToDatabase]  Connected to database: jdbc:mysql://matt-smith-v4.ics.uci.edu:3306/CS122B_012?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2021/02/27 18:46:42][CONFIG][initHTTPServer]  Initializing HTTP server...
[2021/02/27 18:46:42][CONFIG][initHTTPServer]  Building URI from configs...
[2021/02/27 18:46:42][CONFIG][initHTTPServer]  Final URI: http://127.0.0.1:12348/api/billing
[2021/02/27 18:46:42][CONFIG][initHTTPServer]  Set Jersey resources.
[2021/02/27 18:46:42][CONFIG][initHTTPServer]  Set Jackson as serializer.
[2021/02/27 18:46:42][CONFIG][initHTTPServer]  Starting HTTP server...
[2021/02/27 18:46:45][CONFIG][initHTTPServer]  HTTP server started.
[2021/02/27 18:46:45][CONFIG][initService]  Service initialized.
[2021/02/28 00:48:04][INFO][send_privilege_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 00:48:04][INFO][send_privilege_request]  Sending remote request.
[2021/02/28 00:48:04][INFO][send_privilege_request]  /privilege
[2021/02/28 00:48:04][WARNING][insert]  User found
[2021/02/28 00:48:04][WARNING][insert]  SQL Error
[2021/02/28 00:48:07][INFO][send_privilege_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 00:48:07][INFO][send_privilege_request]  Sending remote request.
[2021/02/28 00:48:07][INFO][send_privilege_request]  /privilege
[2021/02/28 00:48:08][WARNING][insert]  User found
[2021/02/28 00:48:08][INFO][insert]  Movie exists
[2021/02/28 01:28:51][INFO][send_privilege_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:28:51][INFO][send_privilege_request]  Sending remote request.
[2021/02/28 01:28:51][INFO][send_privilege_request]  /privilege
[2021/02/28 01:28:51][WARNING][insert]  User not found
[2021/02/28 01:37:49][INFO][send_privilege_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:37:49][INFO][send_privilege_request]  Sending remote request.
[2021/02/28 01:37:49][INFO][send_privilege_request]  /privilege
[2021/02/28 01:37:49][WARNING][insert]  User not found
[2021/02/28 01:40:12][INFO][send_privilege_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 01:40:12][INFO][send_privilege_request]  Sending remote request.
[2021/02/28 01:40:12][INFO][send_privilege_request]  /privilege
[2021/02/28 01:40:12][WARNING][insert]  User not found
[2021/02/28 02:11:50][INFO][send_privilege_request]  Preparing remove request to do IDM endpoint /privilege
[2021/02/28 02:11:50][INFO][send_privilege_request]  Sending remote request.
[2021/02/28 02:11:50][INFO][send_privilege_request]  /privilege
[2021/02/28 02:11:50][WARNING][insert]  User not found
